id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017386,0.10626676,0.0021473144,0.35237524,5.979815e-05,0.00055998575,0.00047397666,0.5251184,0.012998528
ZJ017387,0.004540721,0.00424862,0.6301126,0.0063481904,0.091951914,0.18935959,0.07263766,0.00080068427
ZJ017388,0.37190527,0.049305607,0.25268334,7.73854e-05,0.0064184982,0.20903307,0.10487101,0.0057058022
ZJ017389,0.9999726,2.301481e-07,1.3638531e-05,2.0476162e-07,7.1702348e-06,2.973408e-09,6.030151e-06,1.699388e-07
ZJ017390,0.20522436,0.00064728904,0.5740926,0.2085804,0.001256856,0.00046431177,0.0009779228,0.008756268
ZJ017391,0.089495316,0.0003639756,0.77073014,2.0906176e-05,2.50212e-05,0.00010946908,0.1299197,0.009335508
ZJ017392,0.004449259,2.2765478e-05,0.9768698,0.009156307,0.00020503748,0.0018753555,8.459619e-05,0.007336875
ZJ017393,0.017889155,0.0008411025,0.14315833,2.4023748e-05,1.3287965e-05,0.00016459987,0.83516896,0.0027406039
ZJ017394,0.07576875,0.0017211695,0.09679894,0.6504503,0.00046176446,0.0019130771,0.002857883,0.17002812
ZJ017395,0.022928245,0.0023602159,0.6119107,0.017789437,0.01584763,0.062345553,0.036125068,0.23069322
ZJ017396,0.4219045,0.026231281,0.049414616,8.210343e-05,0.001218624,0.0033033877,0.47862294,0.019222552
ZJ017397,0.99425125,1.0729743e-05,0.00064932444,4.9204523e-06,0.00023058154,1.8897138e-06,0.0048501054,1.0947333e-06
ZJ017398,0.71809614,0.008157864,0.20354517,0.0002840076,0.010796845,0.0003886932,0.052454103,0.006277171
ZJ017399,0.69536704,0.00034561727,0.10918733,0.0014847196,0.003865822,0.00019985557,0.18789639,0.0016533008
ZJ017400,0.12952782,0.015532663,0.2751724,0.07306524,0.002375754,0.03237267,0.001067161,0.47088632
ZJ017401,0.80072856,0.0002612734,0.018243682,3.253658e-05,0.00019809906,1.3076408e-05,0.17604348,0.00447923
ZJ017402,0.34052518,0.0021779593,0.031736664,0.00048549176,0.003376996,0.0010548757,0.6178455,0.0027973712
ZJ017403,0.7960469,0.0051385984,0.10421053,0.0021780587,0.0015308374,3.1158543e-05,0.083093196,0.0077706343
ZJ017404,0.18738358,0.00028786997,0.7874335,0.013664217,0.00047804476,0.0052688816,0.00027772243,0.005206156
ZJ017405,0.36121744,0.004165763,0.49217528,0.00015286515,0.044821735,0.014453825,0.082148105,0.0008650591
ZJ017406,0.48300597,0.010282073,0.012443877,2.0581047e-05,0.004004598,0.008154481,0.48185527,0.00023315403
ZJ017407,0.8885481,0.0012738238,0.09436358,5.172682e-05,0.00051662413,0.0014754937,0.012255081,0.0015156564
ZJ017408,0.765078,0.0059810514,0.20361814,0.00036571358,0.0014199255,0.0018068085,0.014310573,0.007419751
ZJ017409,0.58002585,0.01699101,0.06027535,0.00021674912,0.00982061,0.000119307544,0.3075337,0.025017435
ZJ017410,0.6639771,0.0020915135,0.122813754,0.0026783615,0.009381122,0.0076654204,0.18304756,0.008345184
ZJ017411,0.9464624,0.00036297145,0.04226495,0.0054480913,0.0010921218,1.2055086e-05,0.0038873458,0.00047004397
ZJ017412,0.28654337,0.0009566196,0.10757197,0.0021262916,0.004040538,0.5943861,0.0033076464,0.0010674763
ZJ017413,0.0037135454,0.10823432,0.079578914,7.633621e-05,0.00039092242,0.7879951,0.015867535,0.004143273
ZJ017414,5.867024e-06,0.002028162,0.0017133772,5.7349115e-07,5.511517e-06,0.9954295,0.0008128186,4.1878257e-06
ZJ017415,0.3694298,0.010156408,0.0360927,0.0002897781,0.009300266,0.0019343751,0.57074195,0.0020546524
ZJ017416,0.63639945,0.011488477,0.21061596,0.011436082,0.0014931802,0.00033712934,0.11880864,0.009421075
ZJ017417,0.71663254,0.03447983,0.100414634,1.0341264e-05,0.012083035,0.08318654,0.05234639,0.0008466261
ZJ017418,0.62518287,0.00013946235,0.36467335,9.9290235e-05,0.0001763854,0.00085199403,0.008013513,0.0008632053
ZJ017419,0.999793,6.366999e-06,9.7785174e-05,1.1881934e-05,8.476106e-05,6.195803e-08,6.225611e-07,5.6070435e-06
ZJ017420,0.096033596,4.8439855e-05,0.80739534,0.0066779754,0.0050454647,0.08159329,0.00042550065,0.0027804351
ZJ017421,0.0723534,0.0001399672,0.3215394,0.0002452323,0.000760974,0.60477895,0.00010552883,7.661894e-05
ZJ017422,1.2782367e-07,2.2487764e-06,4.5223092e-05,3.0897623e-10,6.0578486e-08,0.9999521,2.152482e-07,2.7205664e-09
ZJ017423,0.06201985,0.0005571131,0.020896245,2.1042257e-05,0.00019536748,0.00035087223,0.88480437,0.031155167
ZJ017424,0.08699389,0.0012486508,0.0777079,8.598638e-06,0.0018223214,0.8137337,0.018169848,0.00031506503
ZJ017425,0.80805796,0.034844298,0.07220635,0.00029979332,0.0012074045,0.00014206277,0.03100837,0.052233744
ZJ017426,0.6348716,0.0441372,0.23045461,0.0022584817,0.0094025,0.009520971,0.06393528,0.0054193507
ZJ017427,0.11022211,5.8850994e-05,0.17755324,6.258777e-06,0.0018953144,0.060705468,0.6494109,0.00014792134
ZJ017428,0.038455624,0.0005366106,0.8380018,0.0038573768,0.00900099,0.09331984,0.0007563559,0.016071452
ZJ017429,3.5292247e-05,0.0001639966,0.0020316404,4.7942798e-08,9.115615e-07,0.9973037,8.4435764e-05,0.0003799767
ZJ017430,6.4230803e-09,4.801526e-07,2.1834883e-06,1.1031718e-11,7.065015e-08,0.99999714,1.4114428e-07,1.6379393e-09
ZJ017431,0.93920594,0.00028769122,0.026967878,0.00021956574,0.006302533,0.0008669798,0.023859723,0.0022896968
ZJ017432,0.20438667,0.29648206,0.4194226,7.933933e-06,0.0012401715,0.0015049507,0.036960877,0.039994758
ZJ017433,1.2002815e-10,1.3042523e-08,2.5386494e-06,6.3682615e-13,2.720678e-10,0.9999975,3.340556e-09,1.3842278e-09
ZJ017434,0.590519,0.03540295,0.06594441,0.0030937556,0.0014221012,0.0001532838,0.08861936,0.21484509
ZJ017435,0.15291445,0.00031725425,0.22643295,1.5089781e-05,0.00033106608,0.0013669063,0.6158301,0.0027921158
ZJ017436,0.31553224,0.0013829195,0.38367388,0.022355245,0.0005246208,0.00075195346,0.007624768,0.26815435
ZJ017437,0.9675923,0.000101407524,0.00051832665,4.1415522e-05,0.00011469989,5.000513e-07,0.031609003,2.231206e-05
ZJ017438,0.32688048,0.0061120144,0.26410055,0.011202971,0.0040156823,0.00795784,0.19769226,0.18203822
ZJ017439,0.7416138,0.005287942,0.006089842,0.20137924,0.034766413,0.005186394,0.0015282581,0.0041480944
ZJ017440,0.36031702,0.02082027,0.10311616,0.028644497,0.0047379253,0.0013581259,0.47590014,0.005105935
ZJ017441,0.07760793,0.003190837,0.05427739,0.77754873,0.00043861274,0.00030805627,0.00055826677,0.08607014
ZJ017442,0.7702599,0.0007471865,0.1542403,0.00012126964,0.001217909,0.00037813926,0.072153956,0.00088136346
ZJ017443,0.9142317,0.0024601424,0.03691833,0.00025236508,0.0058131586,0.0009137343,0.03799498,0.0014156366
ZJ017444,0.12715325,0.0008331099,0.01435805,3.7676662e-06,0.00010908891,4.3499676e-05,0.85730934,0.00018985875
ZJ017445,0.49148914,0.027079688,0.0755569,2.9729945e-05,0.0064357943,4.8742437e-05,0.3991788,0.00018114642
ZJ017446,0.008801137,2.197272e-06,0.08442672,1.3288452e-05,9.593131e-05,0.0035406821,0.9031039,1.6132986e-05
ZJ017447,0.027655598,0.05205348,0.3096339,0.014431603,0.0018790428,0.055605393,0.36082163,0.17791942
ZJ017448,0.009806259,2.7052472e-05,0.96395355,0.013372108,0.00027304215,0.0017704624,8.7285654e-05,0.010710273
ZJ017449,0.037661992,0.05429662,0.6479201,0.07978561,0.00041352137,0.08450743,0.009641568,0.08577315
ZJ017450,0.13057843,0.0024800086,0.7834726,0.0009022311,0.00082477595,0.042830605,0.032326344,0.006585045
ZJ017451,0.317499,0.0014592701,0.6551216,0.00020559703,0.000106159496,3.3244487e-05,0.008607408,0.01696768
ZJ017452,0.51350176,0.0012727818,0.00886667,0.0002140868,0.000542421,5.7180205e-06,0.47308683,0.002509724
ZJ017453,0.17103083,0.011808357,0.6068969,6.132366e-05,7.5045304e-05,0.0019077708,0.15404886,0.05417096
ZJ017454,0.64770055,0.00031145575,0.18950766,0.00066972204,0.0077009075,0.015797267,0.13695306,0.0013593707
ZJ017455,0.8530845,0.0031027065,0.003669424,0.11661461,0.014809387,0.0033163987,0.0014960795,0.0039068228
ZJ017456,0.7614332,0.0010220861,0.23586288,0.00038609435,0.0007928411,0.00021203308,0.00021270447,7.8147285e-05
ZJ017457,0.12285373,0.0020010823,0.025714297,0.00015877358,0.00011426167,4.2186886e-05,0.8306707,0.018444933
ZJ017458,0.9490687,0.020570038,0.012464943,0.00015023632,0.006270147,0.0002003104,0.010682182,0.00059336657
ZJ017459,0.28506622,0.0024461558,0.62317306,0.00018199898,0.0027733506,0.0046705296,0.077112444,0.0045762374
ZJ017460,0.5109674,0.0004476384,0.39926717,0.07431076,0.00048862305,8.4432475e-05,0.000776447,0.013657524
ZJ017461,0.12725696,0.002356221,0.7813079,0.00037207323,0.00042048786,0.0055820164,0.081391245,0.0013131083
ZJ017462,0.4427385,0.0021957154,0.31229982,0.05406286,0.001070366,0.00017982101,0.00297219,0.18448076
ZJ017463,0.70931834,0.0045892517,0.009333417,0.24322708,0.01683626,0.0074690585,0.0015363788,0.007690206
ZJ017464,0.7788674,0.0023337605,0.0023261523,0.018153865,0.02522971,0.0010005935,0.17016046,0.0019280527
ZJ017465,0.9995646,7.764482e-06,0.000317366,8.359981e-06,9.874539e-05,9.9648105e-08,1.7179851e-06,1.3738692e-06
ZJ017466,0.45053208,0.0015991289,0.14121039,4.35782e-05,0.0019082668,0.00030107034,0.40279698,0.0016084503
ZJ017467,0.9426703,4.6647587e-05,0.0006738779,8.114565e-06,3.381849e-05,7.0169966e-07,0.056345392,0.00022113376
ZJ017468,0.07681532,0.00048978254,0.7286633,0.00061622466,9.288769e-05,0.0065269037,0.057020172,0.12977542
ZJ017469,0.10145323,0.03372569,0.21322249,0.012087622,0.004270329,0.009818256,0.42947707,0.19594537
ZJ017470,1.5063444e-10,1.8526065e-09,3.0892767e-08,9.853846e-13,1.2818802e-10,1.0,3.5265055e-11,1.6099862e-10
ZJ017471,0.07163548,0.008836039,0.65897363,0.01697648,0.020491047,0.023009641,0.19702278,0.0030548552
ZJ017472,0.061191812,0.0013509048,0.39471492,0.034003314,0.00078210694,0.029442187,0.0009306166,0.4775841
ZJ017473,0.27173215,0.0039927424,0.5210946,0.00011559687,0.00048425593,0.001427552,0.1959262,0.0052268226
ZJ017474,0.032938138,0.0010465712,0.7336607,0.037834488,0.07168238,0.039406966,0.0053219968,0.07810876
ZJ017475,0.1560698,0.14151207,0.029612452,7.529928e-05,0.05692598,0.5905987,0.024663579,0.0005420724
ZJ017476,0.014703016,0.009699994,0.9698916,1.79365e-05,0.00015366379,0.00466572,0.000343544,0.0005245795
ZJ017477,0.04227842,0.0015201847,0.068339355,4.408873e-06,0.000119766366,0.033751957,0.8526077,0.0013781785
ZJ017478,0.28243452,0.14575185,0.47939104,1.5455866e-05,0.0039171204,0.058814086,0.029519986,0.00015591276
ZJ017479,6.6197785e-12,1.3402841e-10,7.3792195e-09,2.1455702e-14,1.32779525e-11,1.0,7.28084e-12,1.2241395e-11
ZJ017480,0.14288305,6.7336536e-05,0.7541608,0.0012764387,0.026819516,0.06883754,0.005467983,0.0004872482
ZJ017481,0.8206284,2.2970326e-05,0.00038869667,4.4852177e-06,1.39087215e-05,1.2842062e-07,0.17888644,5.4999462e-05
ZJ017482,0.02618895,0.0063743265,0.92794704,5.05192e-05,0.00087422854,0.034038015,0.0034364637,0.0010903477
ZJ017483,0.051427275,0.01665305,0.25781745,0.51614034,0.0024158435,0.0129473675,0.065075174,0.07752353
ZJ017484,0.9621485,0.0030191613,0.015559404,0.0006920093,0.00027380424,1.160635e-05,0.016016314,0.0022791573
ZJ017485,0.06913131,0.008724262,0.40498218,0.19486327,0.0048607434,0.009896416,0.0027852375,0.30475658
ZJ017486,0.16552198,0.00064394734,0.6178479,0.011078676,0.0037224288,0.19198513,0.0022005772,0.0069993185
ZJ017487,0.17493947,0.011513385,0.6503828,0.0026292405,0.015791887,0.084323935,0.054521866,0.005897363
ZJ017488,0.11928351,0.009696708,0.42777017,0.17553365,0.0071202954,0.013856165,0.0012501227,0.24548939
ZJ017489,0.00050267467,4.8063034e-06,5.6469844e-07,2.0090253e-07,3.8532493e-05,3.3759216e-06,0.9994474,2.3922576e-06
ZJ017490,0.43652827,0.025099123,0.17900307,0.0005668512,0.008701272,0.05026955,0.29839155,0.001440285
ZJ017491,0.35812384,0.08589869,0.24996738,0.000117252835,0.0012784079,0.22077323,0.07646132,0.007379858
ZJ017492,0.5639935,0.0021644,0.22103672,0.002894059,0.0133528495,0.12680717,0.0074649053,0.062286466
ZJ017493,0.99967,8.899302e-06,0.00012865945,1.0297207e-05,0.00017995792,7.189321e-08,1.2123134e-06,8.168301e-07
ZJ017494,0.16379946,0.00045778294,0.8158588,7.826502e-05,0.00013224821,8.514753e-05,0.017077941,0.0025102326
ZJ017495,0.13868587,0.000108399174,0.050577182,8.54916e-06,0.0002409937,6.657975e-05,0.79715484,0.013157552
ZJ017496,9.1745045e-05,0.00066696247,0.0026819645,0.0001516371,0.00031674103,0.99332595,0.00057445664,0.0021905513
ZJ017497,0.61898,0.000455735,0.28499785,9.838389e-05,0.0009383682,0.0002164389,0.08759267,0.0067205913
ZJ017498,0.73877215,0.04886108,0.038814783,2.1080901e-05,0.0066957283,0.0006914377,0.15140161,0.014742141
ZJ017499,0.5225667,0.016525032,0.1322372,0.0013155133,0.020783734,0.011702248,0.29170156,0.0031681005
ZJ017500,0.053680737,0.0058430894,0.2889351,4.7084613e-06,5.8198566e-05,0.63795376,0.01038563,0.0031388905
ZJ017501,0.48157322,0.016716763,0.3239708,0.11628745,0.005987151,0.00865364,0.0032885368,0.043522455
ZJ017502,0.93130916,0.000596011,0.021630418,7.0947346e-05,0.0002819101,1.8738534e-05,0.04169882,0.0043940726
ZJ017503,0.19587684,0.017587125,0.5285183,0.012289127,0.0217218,0.013630179,0.0052610924,0.20511554
ZJ017504,0.53407776,0.012602216,0.40942833,0.00021655628,0.0010581623,0.024487749,0.013519746,0.004609481
ZJ017505,0.058133315,0.041468948,0.09875996,0.6998867,0.021036977,0.010733954,0.006987382,0.062992714
ZJ017506,0.30798262,0.0014844303,0.48563132,0.042118765,0.0013946595,0.041895807,0.0008970152,0.11859538
ZJ017507,0.013319346,0.0010352151,0.7392287,0.067311265,0.011136241,0.01669923,0.04226491,0.10900504
ZJ017508,0.22628954,0.0004863739,0.72381544,0.003152973,0.0064916653,0.0026170507,0.036659136,0.00048784423
ZJ017509,0.0006584376,0.00016994448,0.92665493,5.5177847e-05,2.2667977e-05,0.07214834,0.00026114617,2.9308647e-05
ZJ017510,0.044682346,0.0012957569,0.2642399,0.029481135,0.00084962137,0.010143531,0.0011606514,0.64814705
ZJ017511,0.6836088,0.00068448187,0.00697476,8.950386e-06,0.00043045555,6.3710186e-06,0.30731663,0.0009695735
ZJ017512,0.4677026,0.0059121735,0.08721191,0.19888388,0.0031084938,0.2334923,0.0005352549,0.0031535034
ZJ017513,1.5888813e-07,1.3189372e-05,5.5764e-05,4.9242067e-07,2.067427e-06,0.99991226,7.982056e-06,8.073843e-06
ZJ017514,0.134542,0.00016084537,0.009550618,8.160998e-06,6.8738846e-05,0.06734082,0.7862563,0.0020724686
ZJ017515,0.05790635,0.002360913,0.6757601,0.09700655,0.0072055915,0.010761445,0.0015953095,0.14740375
ZJ017516,3.930306e-10,2.6949185e-09,5.219232e-07,1.0235909e-11,6.251617e-10,0.9999995,6.3398606e-11,2.2106433e-10
ZJ017517,0.1327748,0.0030487466,0.0857316,0.69910413,0.0009205953,0.001144569,0.0016176107,0.075657986
ZJ017518,0.09705821,0.020408286,0.5283128,0.10278907,0.016210603,0.0073619373,0.005782455,0.22207664
ZJ017519,0.7801658,0.013772727,0.075912215,5.7202137e-06,0.0014225446,0.044048984,0.08074086,0.0039311745
ZJ017520,0.00012702055,0.00013366951,0.040329214,1.9138339e-05,8.25864e-05,0.95820737,0.00010640184,0.0009946419
ZJ017521,0.65456253,0.0048560146,0.14208864,9.4671945e-05,0.00017859494,7.5096896e-06,0.009277183,0.1889349
ZJ017522,0.023409436,0.0009306232,0.12462768,2.4153935e-05,0.0034474514,0.12470644,0.72183955,0.0010145827
ZJ017523,0.03343322,0.03368358,0.044998042,2.717483e-05,0.0040696766,0.024616309,0.85826284,0.0009091204
ZJ017524,0.009824159,0.00035029816,0.04105471,0.0016938942,0.59774846,0.34910992,6.2109866e-06,0.00021233248
ZJ017525,0.084438585,0.05163794,0.61137444,8.252748e-05,0.0017093276,0.009543655,0.2410855,0.00012813447
ZJ017526,0.26511458,0.008181779,0.16435632,2.7435286e-05,0.00013646022,0.0004353525,0.5378196,0.023928428
ZJ017527,0.029339181,0.014589221,0.9292574,4.204555e-05,0.00023000498,0.020803928,0.0034391081,0.0022991565
ZJ017528,0.98342806,1.9863923e-05,0.010606421,0.0050355303,0.0008214553,5.9803588e-05,1.6587277e-05,1.2321141e-05
ZJ017529,0.90451,6.5535576e-05,0.00039731353,3.54347e-05,6.086501e-05,5.8973717e-07,0.09488626,4.3934142e-05
ZJ017530,0.35920092,0.08503627,0.0050147553,4.5548084e-05,0.015166494,0.00083369325,0.53423095,0.00047141127
ZJ017531,0.20824814,0.40508887,0.010212649,3.231409e-05,0.31990373,0.007570216,0.04728794,0.0016561303
ZJ017532,0.036038183,0.02393617,0.47125763,0.00034735567,0.003571158,0.0077072526,0.44241837,0.014723894
ZJ017533,0.5403094,0.3678403,0.041215435,0.0014471243,0.027377462,0.011867716,0.0025336123,0.0074088983
ZJ017534,0.08619457,0.00066198176,0.82745874,0.0020609542,0.007226703,0.06910562,0.0057687256,0.0015226358
ZJ017535,0.29196018,0.30715856,0.026817536,6.0016893e-05,0.032949187,0.002625272,0.32727984,0.011149411
ZJ017536,0.35197228,0.0125139095,0.030361604,1.186064e-05,0.0004071908,0.00016709643,0.5956939,0.008872165
ZJ017537,0.5116618,0.24008188,0.16127716,0.00012823417,0.0046175267,0.0011158392,0.015775377,0.06534217
ZJ017538,0.6068452,0.1498788,0.029368382,0.032724503,0.0035440181,0.001425274,0.077306345,0.0989075
ZJ017539,0.37497362,0.00033799963,0.45517996,0.00018258978,0.0005936054,0.012760871,0.15360779,0.0023635533
ZJ017540,0.07272866,0.0004824489,0.8482182,0.0005872447,0.00017257767,0.0031002956,0.025598811,0.049111765
ZJ017541,0.66476804,0.00021987202,0.0021092694,4.972163e-05,5.746562e-05,2.980728e-07,0.3327386,5.6759138e-05
ZJ017542,2.2117226e-09,3.33254e-10,4.9691466e-06,4.7693674e-13,4.4357655e-09,0.999995,3.213293e-11,1.1539891e-09
ZJ017543,0.064339146,0.00014830058,0.86469483,0.0015962125,0.00013663483,0.001102794,0.02954158,0.03844052
ZJ017544,0.9796419,0.000110465146,0.0010440617,1.2338512e-05,3.7055215e-05,1.2374304e-06,0.01911507,3.783431e-05
ZJ017545,0.5424994,0.032376993,0.24066603,0.00013519399,0.0001869607,0.00027494394,0.17431019,0.009550285
ZJ017546,0.008951469,0.8784928,0.0005650945,1.9728852e-06,7.211022e-05,0.0004088699,0.11146051,4.7239824e-05
ZJ017547,3.745681e-13,4.173705e-12,3.6604536e-10,1.8513105e-16,1.3279194e-11,1.0,3.2816927e-13,1.1247132e-13
ZJ017548,0.008391791,0.06831761,0.010550402,2.2091825e-05,0.0003723055,0.0024106493,0.9098607,7.437745e-05
ZJ017549,0.26567054,0.002353533,0.1278491,0.00031718108,0.0045547714,0.0008588398,0.5977404,0.0006556131
ZJ017550,0.7782445,0.0020687983,0.17589316,0.0007064583,0.0021424696,0.00042915152,0.007950765,0.032564744
ZJ017551,0.99794275,8.367485e-05,0.0009112131,0.0004802083,0.00053064467,5.093336e-06,6.420503e-06,4.0082174e-05
ZJ017552,0.0119321225,0.0007519949,0.0025294377,4.12048e-06,0.0017850905,0.9816491,0.0011828144,0.00016541402
ZJ017553,0.021706965,6.84098e-05,0.9307052,0.01665169,5.895629e-05,0.00045670167,0.00014917314,0.030202897
ZJ017554,0.44476756,0.007394144,0.0321227,0.0005092744,0.0064136665,0.00027572407,0.5050528,0.0034641214
ZJ017555,0.2515544,0.0009426286,0.3894885,0.019400302,0.004135263,0.0041969046,0.014571287,0.31571078
ZJ017556,1.2176341e-05,3.4658285e-06,0.95838505,1.170232e-06,9.639254e-06,0.041582216,6.210183e-06,6.347759e-08
ZJ017557,0.051728595,0.0020035529,0.023314059,0.00026043894,0.05378606,0.009442501,0.8573292,0.0021356237
ZJ017558,0.0156146055,0.0005217322,0.8712837,0.0054635787,0.0014888382,0.08704806,0.0015708874,0.017008552
ZJ017559,0.010303256,3.5738462e-06,0.018301794,7.829753e-06,0.00031233925,0.0071276296,0.9639164,2.7262402e-05
ZJ017560,0.5919154,0.21136595,0.08059445,0.014693148,0.015201713,0.020685544,0.0598459,0.005697913
ZJ017561,0.053736754,0.0015609052,0.25516555,0.00089736946,0.00021023865,0.0004457315,0.15625153,0.5317319
ZJ017562,0.238698,0.048142783,0.40009025,0.001077944,0.00047422978,0.013380408,0.054018356,0.244118
ZJ017563,0.4784508,0.005863035,0.11463995,0.0012827392,0.004790411,0.0045128656,0.38159227,0.008867913
ZJ017564,0.329982,0.000835603,0.15814793,0.00013352212,0.0010740893,0.00078412006,0.5041511,0.004891545
ZJ017565,0.7987526,0.001072029,0.014192992,0.17608605,0.0021389846,0.000542746,0.0005739578,0.0066405954
ZJ017566,0.020450586,0.0005773079,0.11979972,0.8429404,0.0023697198,0.00055729726,0.0007381163,0.012566926
ZJ017567,0.120894074,0.005702938,0.55935025,0.00012909279,0.0012999206,0.08065675,0.23049855,0.0014684355
ZJ017568,0.65742564,0.00075687445,0.23533139,0.00092385965,0.005017217,0.00025185454,0.097442545,0.0028505225
ZJ017569,0.23943031,0.039325006,0.66173846,0.00018890727,0.001175748,0.038794786,0.018010201,0.0013365895
ZJ017570,0.07704418,0.007240922,0.5873395,0.01012641,0.0009015625,0.015836207,0.0021354733,0.29937577
ZJ017571,0.53563064,0.04608427,0.32353225,0.04767929,0.007049244,0.0053747785,0.022185711,0.01246376
ZJ017572,0.5301432,0.0033835357,0.122624695,0.1834582,0.0030281318,0.0057295584,0.003670841,0.14796184
ZJ017573,0.10954077,0.00024862518,0.4186578,7.1734003e-06,0.0016179635,0.028377049,0.43787548,0.0036751728
ZJ017574,0.88231564,0.003302514,0.1105236,0.00052772294,0.002010791,0.00011972046,0.0011618383,3.8151302e-05
ZJ017575,0.08043001,0.0019690504,0.03638438,0.000109602726,0.00050864846,0.0002332997,0.8566255,0.023739507
ZJ017576,0.31840122,0.41259846,0.058599263,0.000118978875,0.022230858,0.005924737,0.17270973,0.009416736
